Name,Value,Total
"from_user: ","Marley_Corcoran",2
"from_user: ","TheTruth4Kody",2
"from_user: ","Tuesdaywebcam",2
"from_user: ","angie_angers",2
"from_user: ","13NickiMtz",1
"from_user: ","21ang_",1
"from_user: ","ABC",1
"from_user: ","AG_ixanna",1
"from_user: ","AMBROSIATOYA_",1
"from_user: ","Aakosir",1
"from_user: ","Abaddonbaphome5",1
"from_user: ","AdoreYve",1
"from_user: ","AeornFlippout",1
"from_user: ","AlyshaxCrowder",1
"from_user: ","AmericaStyles8",1
"from_user: ","Aneek87",1
"from_user: ","Aunt_Bike",1
"from_user: ","AyeeKay40seven",1
"from_user: ","BAG_Malta",1
"from_user: ","BFDPIO",1
"from_user: ","BadBadBadDonald",1
"from_user: ","BekkahBartl",1
"from_user: ","Bethieexox",1
"from_user: ","Beyuktiful",1
"from_user: ","BlasianKidKam",1
"from_user: ","CBSMiami",1
"from_user: ","CHUKZY010",1
"from_user: ","CaliGolfer_",1
"from_user: ","CanIRunAwayNow",1
"from_user: ","CarrollGooglem",1
"from_user: ","CarrolltonTXPD",1
"from_user: ","CathrynYong",1
"from_user: ","CeballosMitch",1
"from_user: ","ChasityBPierce",1
"from_user: ","ChrisRicks40",1
"from_user: ","CitlaliSierra1",1
"from_user: ","Colin10971",1
"from_user: ","CountyGibson",1
"from_user: ","CroydonCyclists",1
"from_user: ","Cyclelaw1",1
"from_user: ","Cynnsinn_",1
"from_user: ","DLoffman",1
"from_user: ","DairyWifeHailey",1
"from_user: ","DanClem88",1
"from_user: ","DanskiAtSix",1
"from_user: ","DesHackworth",1
"from_user: ","DutchReach",1
"from_user: ","DviusMusic",1
"from_user: ","EmptyInkBuyer",1
"from_user: ","ErinLeberak",1
"from_user: ","Fitzy_35",1
"from_user: ","From96Till",1
"from_user: ","FuxkSallieMae",1
"from_user: ","Goldeneyes003",1
"from_user: ","GregTBasta",1
"from_user: ","HannGilll",1
"from_user: ","Hannah_monnier",1
"from_user: ","HenriAguero",1
"from_user: ","Hottsy_Tottsy",1
"from_user: ","IDKCoach3",1
"from_user: ","InkMySwagg",1
"from_user: ","JamieStoneXXX",1
"from_user: ","Jaybarragan_",1
"from_user: ","JaysonStanley_",1
"from_user: ","JazzieePooh",1
"from_user: ","JenkinsNemo",1
"from_user: ","Jessicaa_lynn22",1
"from_user: ","JohnDunipace",1
"from_user: ","JspringH2O",1
"from_user: ","JustineNichole_",1
"from_user: ","KENNIADK",1
"from_user: ","Kaleb56892",1
"from_user: ","KalistaDemyan",1
"from_user: ","Kungfu_Kimmy",1
"from_user: ","LAPDHQ",1
"from_user: ","LAPDonlinenews",1
"from_user: ","LATACO",1
"from_user: ","LaaDaise",1
"from_user: ","LambofAdenbtw",1
"from_user: ","Laynee_mitchell",1
"from_user: ","LegendSid",1
"from_user: ","LiZnoel_",1
"from_user: ","LinzDeFranco",1
"from_user: ","LissLawFirm",1
"from_user: ","LittleDreamer78",1
"from_user: ","Lyrical_92",1
"from_user: ","M4CDADY",1
"from_user: ","MCIns",1
"from_user: ","Maha_h23",1
"from_user: ","MaraxRose",1
"from_user: ","MarinoBambinos",1
"from_user: ","MeganCawe",1
"from_user: ","MeggieLite",1
"from_user: ","MouldyTrain486",1
"from_user: ","MullaBaby3",1
"from_user: ","NaRiNe_94",1
"from_user: ","NanaEsabelle",1
"from_user: ","NaomiPariona",1
"from_user: ","Naturally_TSC",1
"from_user: ","NessaValenciano",1
"from_user: ","NewsRadio930",1
"from_user: ","NicoleDuCane",1
"from_user: ","PLRGChicago",1
"from_user: ","PamDinwiddie",1
"from_user: ","ParaInTheWorld",1
"from_user: ","PsirenSonzai",1
"from_user: ","PvnchoVilla",1
"from_user: ","RGurewitz",1
"from_user: ","RaccoonBernard",1
"from_user: ","Ralphdoesntlike",1
"from_user: ","Rayswag_",1
"from_user: ","RepulsiveRuby",1
"from_user: ","RichmondPolice",1
"from_user: ","RyanRiess1",1
"from_user: ","SCDanOConnell",1
"from_user: ","SOPHIAannJ",1
"from_user: ","SaMMcKaay18",1
"from_user: ","Sadie_Marie_",1
"from_user: ","SanctionedArse",1
"from_user: ","SarahTheScammer",1
"from_user: ","SaveTaxi",1
"from_user: ","SaxxonFox",1
"from_user: ","Scottygoeshardy",1
"from_user: ","ShelbeaMartinez",1
"from_user: ","Sonoma_West",1
"from_user: ","SophiePelham",1
"from_user: ","Soul_Rebel420",1
"from_user: ","SouthD_Boosh",1
"from_user: ","Sparkes",1
"from_user: ","Squally_Canada",1
"from_user: ","SteveNegusMasr",1
"from_user: ","StudentsFor3903",1
"from_user: ","Sukipower",1
"from_user: ","SydniSimone",1
"from_user: ","Symone_LOL",1
"from_user: ","TDuplichan",1
"from_user: ","Tamiee143",1
"from_user: ","Tarantosaurus",1
"from_user: ","TeenSafeCom",1
"from_user: ","TeriBarrMedia",1
"from_user: ","TexasTribAbby",1
"from_user: ","ThatErica",1
"from_user: ","ThattKidRobert",1
"from_user: ","TheLovelyHolly1",1
"from_user: ","TheOmnisis",1
"from_user: ","TheOtherFaller",1
"from_user: ","TheaGilB",1
"from_user: ","TialaTheCreator",1
"from_user: ","Tikoush",1
"from_user: ","TooAdorkable24",1
"from_user: ","ToryPivoda",1
"from_user: ","ToungeLee",1
"from_user: ","TrumpBabe69",1
"from_user: ","UmTAW",1
"from_user: ","Useful_Chris",1
"from_user: ","VTVakarian87",1
"from_user: ","Veterans164",1
"from_user: ","VisionZeroCA",1
"from_user: ","WAHMCat",1
"from_user: ","WTbatten",1
"from_user: ","WarwickshireDad",1
"from_user: ","WeekendInvestng",1
"from_user: ","Wildohh",1
"from_user: ","WilgaBeast30",1
"from_user: ","WomAgainstUber",1
"from_user: ","Young_Old_Nigga",1
"from_user: ","ZeeFatimaa",1
"from_user: ","Zenithwillrule",1
"from_user: ","_BananaPriest_",1
"from_user: ","_CesarTheGreat",1
"from_user: ","_Donb411",1
"from_user: ","_KayleePaul",1
"from_user: ","_Nishaaaaaa",1
"from_user: ","_TBrown1X",1
"from_user: ","___andreeaaa",1
"from_user: ","__jadebrown",1
"from_user: ","_allisonplaton",1
"from_user: ","_bayleigh",1
"from_user: ","_keenacolada",1
"from_user: ","_linda27_",1
"from_user: ","_the1975__",1
"from_user: ","abbeyrifix",1
"from_user: ","abbyrailsback",1
